date,corridor,rate,h_days,future_regret_bps,future_median_change_bps,safety_hit,closing_confirmation_hit,benefit_bps,economic_positive
2026-01-01,AMD_RUB,0.205126,1,0.0,0.0,True,False,0.0,False
2026-01-01,AMD_RUB,0.205126,3,0.0,0.0,True,False,-24.84774733073636,False
2026-01-01,AMD_RUB,0.205126,5,0.0,0.0,True,False,-28.796745821049797,False
2026-01-01,AMD_RUB,0.205126,10,0.0,0.0,True,False,7.272464084812912,True
2026-01-01,AMD_RUB,0.205126,20,14.430155124167133,0.0,True,False,61.66960891373788,True
2026-01-02,AMD_RUB,0.205126,1,0.0,0.0,True,False,0.0,False
2026-01-02,AMD_RUB,0.205126,3,0.0,0.0,True,False,-14.639593299685485,False
2026-01-02,AMD_RUB,0.205126,5,0.0,0.0,True,False,-22.293122356329494,False
2026-01-02,AMD_RUB,0.205126,10,0.0,0.0,True,False,-7.7759467917998055,False
2026-01-02,AMD_RUB,0.205126,20,32.85785322192252,0.0,True,False,57.75608575081247,True
2026-01-05,AMD_RUB,0.205126,1,0.0,0.0,True,False,0.0,False
2026-01-05,AMD_RUB,0.205126,3,0.0,0.0,True,False,-1.3530988570746232e-12,False
2026-01-05,AMD_RUB,0.205126,5,0.0,0.0,True,False,0.0,False
2026-01-05,AMD_RUB,0.205126,10,0.0,0.0,True,False,-5.744252321569959,False
2026-01-05,AMD_RUB,0.205126,20,235.66003334535867,0.0,False,False,27.864513486780268,True
2026-01-06,AMD_RUB,0.205126,1,0.0,0.0,True,False,0.0,False
2026-01-06,AMD_RUB,0.205126,3,0.0,0.0,True,False,-1.3530988570746232e-12,False
2026-01-06,AMD_RUB,0.205126,5,0.0,0.0,True,False,0.0,False
2026-01-06,AMD_RUB,0.205126,10,0.0,0.0,True,False,0.807800567967013,True
2026-01-06,AMD_RUB,0.205126,20,235.66003334535867,0.0,False,False,18.569130191841975,True
2026-01-07,AMD_RUB,0.205126,1,0.0,0.0,True,False,0.0,False
2026-01-07,AMD_RUB,0.205126,3,0.0,0.0,True,False,-1.3530988570746232e-12,False
2026-01-07,AMD_RUB,0.205126,5,0.0,0.0,True,False,0.0,False
2026-01-07,AMD_RUB,0.205126,10,14.430155124167133,0.0,True,False,3.508806128714156,True
2026-01-07,AMD_RUB,0.205126,20,235.66003334535867,0.0,False,False,9.753661543075998,True
2026-01-08,AMD_RUB,0.205126,1,0.0,0.0,True,False,0.0,False
2026-01-08,AMD_RUB,0.205126,3,0.0,0.0,True,False,-1.3530988570746232e-12,False
2026-01-08,AMD_RUB,0.205126,5,0.0,0.0,True,False,7.059407080664704,True
2026-01-08,AMD_RUB,0.205126,10,14.430155124167133,0.0,True,False,6.208352879437456,True
2026-01-08,AMD_RUB,0.205126,20,235.66003334535867,-7.215077562084242,False,False,-0.461367707921561,False
2026-01-09,AMD_RUB,0.205126,1,0.0,0.0,True,False,0.0,False
2026-01-09,AMD_RUB,0.205126,3,0.0,0.0,True,False,-1.3530988570746232e-12,False
2026-01-09,AMD_RUB,0.205126,5,0.0,0.0,True,False,15.589123278857558,True
2026-01-09,AMD_RUB,0.205126,10,14.430155124167133,0.0,True,False,8.906442001667584,True
2026-01-09,AMD_RUB,0.205126,20,235.66003334535867,-14.430155124167133,False,False,-10.547170945465888,False
2026-01-12,AMD_RUB,0.205126,1,0.0,77.70833536460441,True,False,25.835856408394292,True
2026-01-12,AMD_RUB,0.205126,3,0.0,77.70833536460441,True,False,34.59030888368476,True
2026-01-12,AMD_RUB,0.205126,5,14.430155124167133,77.70833536460441,True,False,28.860978993044437,True
2026-01-12,AMD_RUB,0.205126,10,32.85785322192252,4.972553454949201,True,False,12.679930862032563,True
2026-01-12,AMD_RUB,0.205126,20,249.31018008443624,-91.18785526944536,False,False,-51.53551205526955,False
2026-01-13,AMD_RUB,0.20672,1,0.0,16.205495356037247,True,False,-20.342510353029613,False
2026-01-13,AMD_RUB,0.20672,3,6.4338235294114865,12.045278637770862,True,False,-30.019913925815572,False
2026-01-13,AMD_RUB,0.20672,5,91.42801857585019,-6.4338235294114865,True,False,-49.93766079250558,False
2026-01-13,AMD_RUB,0.20672,10,296.7298761609907,-81.82565789473611,False,False,-75.535414841333,False
2026-01-13,AMD_RUB,0.20672,20,324.4969040247674,-243.7354876160978,False,False,-139.20544131488796,False
2026-01-14,AMD_RUB,0.207055,1,22.602690106493263,-22.602690106493263,True,False,-12.944055245163279,False
2026-01-14,AMD_RUB,0.207055,3,107.45937069860554,-22.602690106493263,False,False,-48.335670851552074,False
2026-01-14,AMD_RUB,0.207055,5,107.45937069860554,-107.45937069860554,False,False,-67.54113577845733,False
2026-01-14,AMD_RUB,0.207055,10,326.6281905773824,-107.45937069860554,False,False,-103.19858932031336,False
2026-01-14,AMD_RUB,0.207055,20,340.1511675641735,-259.52041728043156,False,False,-158.98349552833903,False
2026-01-15,AMD_RUB,0.206587,1,0.0,18.49099894959477,True,False,13.696180054815441,True
2026-01-15,AMD_RUB,0.206587,3,85.04891401685396,-85.04891401685396,True,False,-27.681526533560238,False
2026-01-15,AMD_RUB,0.206587,5,85.04891401685396,-85.04891401685396,True,False,-44.33736175238358,False
2026-01-15,AMD_RUB,0.206587,10,304.7142366170183,-85.04891401685396,False,False,-91.69772688732266,False
2026-01-15,AMD_RUB,0.206587,20,318.2678484125331,-237.4544380817757,False,False,-138.69553965563102,False
2026-01-16,AMD_RUB,0.206969,1,103.34881069145497,-103.34881069145497,False,False,-40.767417114876395,False
2026-01-16,AMD_RUB,0.206969,3,103.34881069145497,-103.34881069145497,False,False,-48.28616034861332,False
2026-01-16,AMD_RUB,0.206969,5,103.34881069145497,-103.34881069145497,False,False,-62.45223818125512,False
2026-01-16,AMD_RUB,0.206969,10,322.60869985360074,-112.48061303866614,False,False,-121.73989589836881,False
2026-01-16,AMD_RUB,0.206969,20,336.13729592354366,-255.47304185650862,False,False,-158.4425267101579,False
2026-01-19,AMD_RUB,0.20483,1,0.0,19.381926475612982,True,False,6.456470863751436,True
2026-01-19,AMD_RUB,0.20483,3,18.454327979300746,19.381926475612982,True,False,17.80185704628647,True
2026-01-19,AMD_RUB,0.20483,5,221.54957769858,-18.454327979300746,False,False,-9.964960480022594,False
2026-01-19,AMD_RUB,0.20483,10,221.54957769858,-188.64424156617713,False,False,-43.76692570970553,False
2026-01-19,AMD_RUB,0.20483,20,235.2194502758393,-153.7128350339305,False,False,-54.01951033101416,False
2026-01-20,AMD_RUB,0.205227,1,0.0,0.09745306416806757,True,False,-6.419778769547925,False
2026-01-20,AMD_RUB,0.205227,3,226.13983540177492,-37.76306236508831,False,False,-46.18932799248123,False
2026-01-20,AMD_RUB,0.205227,5,240.465435834466,-226.13983540177492,False,False,-59.59118123597372,False
2026-01-20,AMD_RUB,0.205227,10,240.465435834466,-225.11657822801158,False,False,-74.01882283751208,False
2026-01-20,AMD_RUB,0.205227,20,254.10886481798192,-172.759919503768,False,False,-72.3232018045713,False
2026-01-21,AMD_RUB,0.205229,1,37.86014647052804,-37.86014647052804,True,False,-12.668561801114542,False
2026-01-21,AMD_RUB,0.205229,3,240.5605445624155,-226.23508373572977,False,False,-78.27023963026467,False
2026-01-21,AMD_RUB,0.205229,5,240.5605445624155,-240.5605445624155,False,False,-87.9870624609827,False
2026-01-21,AMD_RUB,0.205229,10,254.20384058783114,-227.3314200234854,False,False,-86.17391066249445,False
2026-01-21,AMD_RUB,0.205229,20,254.20384058783114,-172.85568803629025,False,False,-72.04277894611782,False
2026-01-22,AMD_RUB,0.204452,1,189.09083794729366,-189.09083794729366,False,False,-50.61718886979175,False
2026-01-22,AMD_RUB,0.204452,3,203.470741298691,-203.470741298691,False,False,-72.17919809023674,False
2026-01-22,AMD_RUB,0.204452,5,203.470741298691,-203.470741298691,False,False,-78.35130639286507,False
2026-01-22,AMD_RUB,0.204452,10,217.16588734764147,-197.381292430497,False,False,-60.02755939551135,False
2026-01-22,AMD_RUB,0.204452,20,217.16588734764147,-135.50857903077403,False,False,-34.87562368324845,False
2026-01-23,AMD_RUB,0.200586,1,14.657054829349443,-14.657054829349443,True,False,59.00913551286244,True
2026-01-23,AMD_RUB,0.200586,3,14.657054829349443,-14.657054829349443,True,False,86.61578542329944,True
2026-01-23,AMD_RUB,0.200586,5,14.657054829349443,-14.657054829349443,True,False,99.92744704688724,True
2026-01-23,AMD_RUB,0.200586,10,28.61615466682576,-14.657054829349443,True,False,118.35761768375917,True
2026-01-23,AMD_RUB,0.200586,20,28.61615466682576,84.77660454867208,True,False,154.96071573592465,True
2026-01-26,AMD_RUB,0.200292,1,0.0,16.775507758672486,True,False,5.588710804175615,True
