corridor,date,good_score,good_pred,closing_score,closing_pred,positive_market_fact,rate,good,closing,push,push_scenario
AMD_RUB,2026-01-19,0.8296155754303158,True,0.0005356188697024622,False,False,0.20483,False,0,True,good_now
AMD_RUB,2026-01-23,0.8749092495764914,True,0.00019643632305474076,False,False,0.200586,True,0,True,good_now
AMD_RUB,2026-01-27,0.8966383409297591,True,0.0013359583324130694,False,False,0.200628,True,0,True,good_now
AMD_RUB,2026-02-02,0.9685180653542277,True,0.0021847418189630085,False,False,0.200012,True,0,True,good_now
AMD_RUB,2026-02-18,0.835783812566603,True,0.05491496128890161,False,False,0.203643,True,0,True,good_now
AMD_RUB,2026-02-23,0.8966831709412534,True,0.09459874487923205,False,False,0.203683,False,0,True,good_now
AMD_RUB,2026-04-07,0.8144741823760016,True,0.0011293102398255998,False,False,0.209037,False,0,True,good_now
AMD_RUB,2026-04-27,0.02384295401472531,False,0.828421283792049,True,False,0.203123,False,0,True,window_closing
AMD_RUB,2026-05-01,0.8783296519004615,True,0.03094767073082379,False,False,0.201741,True,0,True,good_now
AMD_RUB,2026-05-08,0.8822142953226327,True,0.007438974003970377,False,False,0.202071,False,0,True,good_now
AMD_RUB,2026-05-12,0.9172354046618463,True,0.0003872643113127519,False,False,0.20134,False,0,True,good_now
AMD_RUB,2026-05-18,0.9073419344241994,True,0.003295597207648265,False,False,0.198592,False,0,True,good_now
AMD_RUB,2026-06-01,0.856885373061918,True,0.007699039722523802,False,False,0.192901,True,0,True,good_now
KGS_RUB,2026-01-19,0.8555316500293135,True,0.0007469364124004979,False,False,0.890031,False,0,True,good_now
KGS_RUB,2026-01-28,0.8012384743804558,True,0.00851600959793882,False,False,0.875389,False,0,True,good_now
KGS_RUB,2026-02-02,0.9710505304720909,True,0.0020446583144994703,False,False,0.866011,True,0,True,good_now
KGS_RUB,2026-02-10,0.05030250224389538,False,0.8936071282566687,True,False,0.887938,False,0,True,window_closing
KGS_RUB,2026-02-17,0.8814584431619193,True,0.008242852605939675,False,False,0.876159,True,0,True,good_now
KGS_RUB,2026-02-24,0.8746111162950263,True,0.010841044288350915,False,False,0.877666,True,0,True,good_now
KGS_RUB,2026-04-06,0.8622354141270424,True,0.000496574612144276,False,False,0.911713,False,0,True,good_now
KGS_RUB,2026-04-21,0.8070131979192535,True,0.0009003850248356766,False,False,0.860343,True,0,True,good_now
KGS_RUB,2026-05-07,0.869219640840358,True,0.02055375178191914,False,False,0.860492,False,0,True,good_now
KGS_RUB,2026-05-11,0.908509109722418,True,0.00041014405795082045,False,False,0.849873,False,0,True,good_now
KGS_RUB,2026-05-15,0.9149289581500327,True,0.0004907196999117374,False,False,0.836346,False,0,True,good_now
KGS_RUB,2026-05-19,0.9455745414992772,True,0.00031752077806081495,False,False,0.827326,False,0,True,good_now
KGS_RUB,2026-05-28,0.8324809893297174,True,0.0006393317525341304,False,False,0.810763,True,0,True,good_now
KGS_RUB,2026-06-01,0.9240783798541722,True,0.0018281827161440386,False,False,0.812149,True,0,True,good_now
KZT_RUB,2026-02-02,0.8073396675758928,True,0.001535914168066823,False,False,0.150511,True,0,True,good_now
KZT_RUB,2026-04-07,0.9019287978322713,True,0.0015409841282924596,False,False,0.167342,False,0,True,good_now
KZT_RUB,2026-04-13,0.810537327597199,True,0.03205843896386591,False,False,0.160419,False,0,True,good_now
KZT_RUB,2026-05-15,0.8010097442272017,True,0.0003534370943485335,False,False,0.156402,False,0,True,good_now
KZT_RUB,2026-05-19,0.9259245906037917,True,0.009355223544202828,False,False,0.15388,False,0,True,good_now
KZT_RUB,2026-06-02,0.8827705609425506,True,0.053573443754195094,False,False,0.147244,True,0,True,good_now
TJS_RUB,2026-01-23,0.8994906045945381,True,0.0006117527134644344,False,False,8.13556,True,0,True,good_now
TJS_RUB,2026-01-27,0.9147218935558568,True,0.0051215125630461895,False,False,8.12456,True,0,True,good_now
TJS_RUB,2026-02-02,0.9768093506633044,True,0.0006043403873344944,False,False,8.08152,True,0,True,good_now
TJS_RUB,2026-02-06,0.8198527448848582,True,0.06822745022495645,False,False,8.16358,False,0,True,good_now
TJS_RUB,2026-02-10,0.11259596700965967,False,0.9231770426797503,True,False,8.28278,False,0,True,window_closing
TJS_RUB,2026-02-16,0.8318940926930216,True,0.0021713875840029756,False,False,8.17201,False,0,True,good_now
TJS_RUB,2026-02-20,0.8725656359863193,True,0.0009360866450096835,False,False,8.10316,True,0,True,good_now
TJS_RUB,2026-02-24,0.8884037470678797,True,0.001211114436534501,False,False,8.11537,True,0,True,good_now
TJS_RUB,2026-03-02,0.913305926553328,True,0.013783165968467893,False,False,8.12474,True,0,True,good_now
TJS_RUB,2026-04-03,0.8982122348017518,True,0.016135734216053237,False,False,8.38,False,0,True,good_now
TJS_RUB,2026-04-07,0.8879762570720999,True,0.0008326136629815729,False,False,8.22213,False,0,True,good_now
TJS_RUB,2026-04-27,0.006143460786754208,False,0.844977798196748,True,False,8.00866,False,0,True,window_closing
TJS_RUB,2026-05-01,0.9133895145402232,True,0.007991226692329833,False,False,7.95683,True,0,True,good_now
TJS_RUB,2026-05-08,0.9286399355793403,True,0.0033140892436210657,False,False,7.96058,False,0,True,good_now
TJS_RUB,2026-05-12,0.9778600913104711,True,0.0010834891630785784,False,False,7.93162,False,0,True,good_now
TJS_RUB,2026-05-28,0.9036882604660161,True,0.0003897816877907158,False,False,7.66334,True,0,True,good_now
TJS_RUB,2026-06-01,0.9647623586888745,True,0.001294212734614179,False,False,7.67536,True,0,True,good_now
