corridor,week_start,push_count,full_week,good_now,window_closing,positive_market_fact
AMD_RUB,2025-12-29,0,False,0,0,0
AMD_RUB,2026-01-05,0,True,0,0,0
AMD_RUB,2026-01-12,0,True,0,0,0
AMD_RUB,2026-01-19,2,True,2,0,0
AMD_RUB,2026-01-26,1,True,1,0,0
AMD_RUB,2026-02-02,1,True,1,0,0
AMD_RUB,2026-02-09,0,True,0,0,0
AMD_RUB,2026-02-16,1,True,1,0,0
AMD_RUB,2026-02-23,1,True,1,0,0
AMD_RUB,2026-03-02,0,True,0,0,0
AMD_RUB,2026-03-09,0,True,0,0,0
AMD_RUB,2026-03-16,0,True,0,0,0
AMD_RUB,2026-03-23,0,True,0,0,0
AMD_RUB,2026-03-30,0,True,0,0,0
AMD_RUB,2026-04-06,1,True,1,0,0
AMD_RUB,2026-04-13,0,True,0,0,0
AMD_RUB,2026-04-20,0,True,0,0,0
AMD_RUB,2026-04-27,2,True,1,1,0
AMD_RUB,2026-05-04,1,True,1,0,0
AMD_RUB,2026-05-11,1,True,1,0,0
AMD_RUB,2026-05-18,1,True,1,0,0
AMD_RUB,2026-05-25,0,True,0,0,0
AMD_RUB,2026-06-01,1,True,1,0,0
AMD_RUB,2026-06-08,0,True,0,0,0
AMD_RUB,2026-06-15,0,True,0,0,0
AMD_RUB,2026-06-22,0,True,0,0,0
AMD_RUB,2026-06-29,0,True,0,0,0
AMD_RUB,2026-07-06,0,True,0,0,0
AMD_RUB,2026-07-13,0,True,0,0,0
AMD_RUB,2026-07-20,0,True,0,0,0
AMD_RUB,2026-07-27,0,True,0,0,0
AMD_RUB,2026-08-03,0,True,0,0,0
AMD_RUB,2026-08-10,0,True,0,0,0
AMD_RUB,2026-08-17,0,True,0,0,0
AMD_RUB,2026-08-24,0,False,0,0,0
KGS_RUB,2025-12-29,0,False,0,0,0
KGS_RUB,2026-01-05,0,True,0,0,0
KGS_RUB,2026-01-12,0,True,0,0,0
KGS_RUB,2026-01-19,1,True,1,0,0
KGS_RUB,2026-01-26,1,True,1,0,0
KGS_RUB,2026-02-02,1,True,1,0,0
KGS_RUB,2026-02-09,1,True,0,1,0
KGS_RUB,2026-02-16,1,True,1,0,0
KGS_RUB,2026-02-23,1,True,1,0,0
KGS_RUB,2026-03-02,0,True,0,0,0
KGS_RUB,2026-03-09,0,True,0,0,0
KGS_RUB,2026-03-16,0,True,0,0,0
KGS_RUB,2026-03-23,0,True,0,0,0
KGS_RUB,2026-03-30,0,True,0,0,0
KGS_RUB,2026-04-06,1,True,1,0,0
KGS_RUB,2026-04-13,0,True,0,0,0
KGS_RUB,2026-04-20,1,True,1,0,0
KGS_RUB,2026-04-27,0,True,0,0,0
KGS_RUB,2026-05-04,1,True,1,0,0
KGS_RUB,2026-05-11,2,True,2,0,0
KGS_RUB,2026-05-18,1,True,1,0,0
KGS_RUB,2026-05-25,1,True,1,0,0
KGS_RUB,2026-06-01,1,True,1,0,0
KGS_RUB,2026-06-08,0,True,0,0,0
KGS_RUB,2026-06-15,0,True,0,0,0
KGS_RUB,2026-06-22,0,True,0,0,0
KGS_RUB,2026-06-29,0,True,0,0,0
KGS_RUB,2026-07-06,0,True,0,0,0
KGS_RUB,2026-07-13,0,True,0,0,0
KGS_RUB,2026-07-20,0,True,0,0,0
KGS_RUB,2026-07-27,0,True,0,0,0
KGS_RUB,2026-08-03,0,True,0,0,0
KGS_RUB,2026-08-10,0,True,0,0,0
KGS_RUB,2026-08-17,0,True,0,0,0
KGS_RUB,2026-08-24,0,False,0,0,0
KZT_RUB,2025-12-29,0,False,0,0,0
KZT_RUB,2026-01-05,0,True,0,0,0
KZT_RUB,2026-01-12,0,True,0,0,0
KZT_RUB,2026-01-19,0,True,0,0,0
KZT_RUB,2026-01-26,0,True,0,0,0
KZT_RUB,2026-02-02,1,True,1,0,0
KZT_RUB,2026-02-09,0,True,0,0,0
KZT_RUB,2026-02-16,0,True,0,0,0
KZT_RUB,2026-02-23,0,True,0,0,0
KZT_RUB,2026-03-02,0,True,0,0,0
KZT_RUB,2026-03-09,0,True,0,0,0
KZT_RUB,2026-03-16,0,True,0,0,0
KZT_RUB,2026-03-23,0,True,0,0,0
KZT_RUB,2026-03-30,0,True,0,0,0
KZT_RUB,2026-04-06,1,True,1,0,0
KZT_RUB,2026-04-13,1,True,1,0,0
KZT_RUB,2026-04-20,0,True,0,0,0
KZT_RUB,2026-04-27,0,True,0,0,0
KZT_RUB,2026-05-04,0,True,0,0,0
KZT_RUB,2026-05-11,1,True,1,0,0
KZT_RUB,2026-05-18,1,True,1,0,0
KZT_RUB,2026-05-25,0,True,0,0,0
KZT_RUB,2026-06-01,1,True,1,0,0
KZT_RUB,2026-06-08,0,True,0,0,0
KZT_RUB,2026-06-15,0,True,0,0,0
KZT_RUB,2026-06-22,0,True,0,0,0
KZT_RUB,2026-06-29,0,True,0,0,0
KZT_RUB,2026-07-06,0,True,0,0,0
KZT_RUB,2026-07-13,0,True,0,0,0
KZT_RUB,2026-07-20,0,True,0,0,0
KZT_RUB,2026-07-27,0,True,0,0,0
KZT_RUB,2026-08-03,0,True,0,0,0
KZT_RUB,2026-08-10,0,True,0,0,0
KZT_RUB,2026-08-17,0,True,0,0,0
KZT_RUB,2026-08-24,0,False,0,0,0
TJS_RUB,2025-12-29,0,False,0,0,0
TJS_RUB,2026-01-05,0,True,0,0,0
TJS_RUB,2026-01-12,0,True,0,0,0
TJS_RUB,2026-01-19,1,True,1,0,0
TJS_RUB,2026-01-26,1,True,1,0,0
TJS_RUB,2026-02-02,2,True,2,0,0
TJS_RUB,2026-02-09,1,True,0,1,0
TJS_RUB,2026-02-16,2,True,2,0,0
TJS_RUB,2026-02-23,1,True,1,0,0
TJS_RUB,2026-03-02,1,True,1,0,0
TJS_RUB,2026-03-09,0,True,0,0,0
TJS_RUB,2026-03-16,0,True,0,0,0
TJS_RUB,2026-03-23,0,True,0,0,0
TJS_RUB,2026-03-30,1,True,1,0,0
TJS_RUB,2026-04-06,1,True,1,0,0
TJS_RUB,2026-04-13,0,True,0,0,0
TJS_RUB,2026-04-20,0,True,0,0,0
TJS_RUB,2026-04-27,2,True,1,1,0
TJS_RUB,2026-05-04,1,True,1,0,0
TJS_RUB,2026-05-11,1,True,1,0,0
TJS_RUB,2026-05-18,0,True,0,0,0
TJS_RUB,2026-05-25,1,True,1,0,0
TJS_RUB,2026-06-01,1,True,1,0,0
TJS_RUB,2026-06-08,0,True,0,0,0
TJS_RUB,2026-06-15,0,True,0,0,0
TJS_RUB,2026-06-22,0,True,0,0,0
TJS_RUB,2026-06-29,0,True,0,0,0
TJS_RUB,2026-07-06,0,True,0,0,0
TJS_RUB,2026-07-13,0,True,0,0,0
TJS_RUB,2026-07-20,0,True,0,0,0
TJS_RUB,2026-07-27,1,True,1,0,0
TJS_RUB,2026-08-03,0,True,0,0,0
TJS_RUB,2026-08-10,0,True,0,0,0
TJS_RUB,2026-08-17,0,True,0,0,0
TJS_RUB,2026-08-24,0,False,0,0,0
UZS_RUB,2025-12-29,0,False,0,0,0
UZS_RUB,2026-01-05,0,True,0,0,0
UZS_RUB,2026-01-12,0,True,0,0,0
UZS_RUB,2026-01-19,0,True,0,0,0
UZS_RUB,2026-01-26,0,True,0,0,0
UZS_RUB,2026-02-02,2,True,2,0,0
UZS_RUB,2026-02-09,1,True,0,1,0
UZS_RUB,2026-02-16,0,True,0,0,0
UZS_RUB,2026-02-23,1,True,1,0,0
UZS_RUB,2026-03-02,1,True,0,1,0
UZS_RUB,2026-03-09,0,True,0,0,0
UZS_RUB,2026-03-16,0,True,0,0,0
UZS_RUB,2026-03-23,0,True,0,0,0
UZS_RUB,2026-03-30,1,True,1,0,0
UZS_RUB,2026-04-06,1,True,1,0,0
UZS_RUB,2026-04-13,0,True,0,0,0
UZS_RUB,2026-04-20,0,True,0,0,0
UZS_RUB,2026-04-27,1,True,0,1,0
UZS_RUB,2026-05-04,1,True,1,0,0
UZS_RUB,2026-05-11,1,True,1,0,0
UZS_RUB,2026-05-18,1,True,1,0,0
UZS_RUB,2026-05-25,1,True,1,0,0
