corridor,horizon,config_id,params,best_iteration,trees_used,MAE,RMSE,DA,n_validation
AMD_RUB,1,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",103,104,0.0016622308369111719,0.002429963501081131,0.5474452554744526,274
AMD_RUB,1,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",107,108,0.001656989138625205,0.0024256626766122236,0.5401459854014599,274
AMD_RUB,1,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",112,113,0.0016613476595250306,0.0024285792766091372,0.572992700729927,274
AMD_RUB,1,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",186,187,0.0016584990532995066,0.0024254900672144785,0.551094890510949,274
AMD_RUB,2,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",59,60,0.0026943453014834956,0.0038449981380103454,0.5437956204379562,274
AMD_RUB,2,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",52,53,0.0026966044299095546,0.0038473106591489403,0.5109489051094891,274
AMD_RUB,2,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",66,67,0.002689704642867736,0.003821096239934745,0.5401459854014599,274
AMD_RUB,2,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",180,181,0.0027027276450577774,0.0038253991688051545,0.5364963503649635,274
AMD_RUB,3,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",51,52,0.0033691469899229656,0.004779256230643161,0.46715328467153283,274
AMD_RUB,3,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",29,30,0.003367476609510135,0.004787974375909674,0.46715328467153283,274
AMD_RUB,3,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",32,33,0.0033598758503661386,0.0047756107207999506,0.4635036496350365,274
AMD_RUB,3,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",32,33,0.003365388820088328,0.004800496121967541,0.4562043795620438,274
AMD_RUB,4,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",30,31,0.0038243363118731673,0.005451054404873879,0.4927007299270073,274
AMD_RUB,4,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",76,77,0.003831990009471418,0.00545136450736578,0.48905109489051096,274
AMD_RUB,4,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",41,42,0.003829459621211343,0.005453512689719255,0.4854014598540146,274
AMD_RUB,4,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",150,151,0.0038511475287303838,0.005428911911600227,0.5145985401459854,274
AMD_RUB,5,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",9,10,0.004222338379434808,0.006105411767401541,0.48905109489051096,274
AMD_RUB,5,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",7,8,0.004219030338528112,0.0061044131629812886,0.48905109489051096,274
AMD_RUB,5,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",10,11,0.004214038538437476,0.0060922407346528495,0.48905109489051096,274
AMD_RUB,5,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",0,1,0.004220793921778906,0.006103134282969122,0.48905109489051096,274
KGS_RUB,1,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",199,200,0.007410328056055961,0.010913620127159532,0.5912408759124088,274
KGS_RUB,1,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",205,206,0.0073928489833619045,0.01089308488888414,0.583941605839416,274
KGS_RUB,1,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",157,158,0.0073825873828552374,0.0109017884450596,0.6021897810218978,274
KGS_RUB,1,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",497,498,0.0073798891400601125,0.010873975747524675,0.6131386861313869,274
KGS_RUB,2,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",127,128,0.011935453235607388,0.017088732495448438,0.5182481751824818,274
KGS_RUB,2,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",12,13,0.011909165374932036,0.01716962631330546,0.4781021897810219,274
KGS_RUB,2,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",120,121,0.011995002655590352,0.017044836777952,0.5036496350364964,274
KGS_RUB,2,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",332,333,0.01195835814353043,0.016957446133541765,0.5182481751824818,274
KGS_RUB,3,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",1,2,0.014817171843893633,0.020985061136373953,0.4781021897810219,274
KGS_RUB,3,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",1,2,0.014817339194981209,0.02098524453729083,0.4781021897810219,274
KGS_RUB,3,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",65,66,0.014925136497923612,0.020822334512637385,0.46715328467153283,274
KGS_RUB,3,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",23,24,0.01478998824115339,0.020927203141634716,0.4744525547445255,274
KGS_RUB,4,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",3,4,0.016672056266378046,0.02376902765751539,0.4744525547445255,274
KGS_RUB,4,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",82,83,0.0168636769717905,0.02368591655659959,0.4416058394160584,274
KGS_RUB,4,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",33,34,0.016719173452418655,0.023670787978971212,0.44525547445255476,274
KGS_RUB,4,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",99,100,0.016760276083245863,0.02364687073675528,0.4781021897810219,274
KGS_RUB,5,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",20,21,0.0181659331840646,0.026287649475020807,0.46715328467153283,274
KGS_RUB,5,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",9,10,0.018155699068580514,0.026335830411269696,0.48905109489051096,274
KGS_RUB,5,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",37,38,0.018204383667585894,0.026350956729986615,0.4744525547445255,274
KGS_RUB,5,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",5,6,0.018133889241912837,0.026356110588800472,0.4854014598540146,274
KZT_RUB,1,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",29,30,0.00155614393861317,0.0022587734273973566,0.4927007299270073,274
KZT_RUB,1,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",84,85,0.0015584315399248185,0.0022551375506604326,0.5072992700729927,274
KZT_RUB,1,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",18,19,0.0015551026817461544,0.002259616010517051,0.5109489051094891,274
KZT_RUB,1,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",342,343,0.0015388049870852694,0.002249950742086798,0.5875912408759124,274
KZT_RUB,2,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",0,1,0.0023873777631497986,0.00335570972207182,0.45255474452554745,274
KZT_RUB,2,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",0,1,0.002387374206344816,0.003355708141176267,0.45255474452554745,274
KZT_RUB,2,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",1,2,0.0023877702611629636,0.003353739935476155,0.45255474452554745,274
KZT_RUB,2,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",20,21,0.0023904826322079706,0.0033523752271718515,0.4635036496350365,274
KZT_RUB,3,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",0,1,0.0028013345326614483,0.004021961354408404,0.4306569343065693,274
KZT_RUB,3,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",0,1,0.002801870952402134,0.0040225716706169335,0.4306569343065693,274
KZT_RUB,3,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",2,3,0.0028025420352392047,0.0040209310355909,0.4306569343065693,274
KZT_RUB,3,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",4,5,0.0028027993862293475,0.004020317737679567,0.4416058394160584,274
KZT_RUB,4,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",0,1,0.00314549519138227,0.004526934998507699,0.42700729927007297,274
KZT_RUB,4,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",0,1,0.003145976258960838,0.00452725878917204,0.42700729927007297,274
KZT_RUB,4,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",1,2,0.003148606279776031,0.004527294442473629,0.42700729927007297,274
KZT_RUB,4,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",1,2,0.003145102361725501,0.004524520335212995,0.42700729927007297,274
KZT_RUB,5,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",0,1,0.0034518299081114125,0.00495538584871374,0.4233576642335766,274
KZT_RUB,5,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",0,1,0.0034515596133444515,0.004954862882731726,0.4233576642335766,274
KZT_RUB,5,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",0,1,0.0034485111576018517,0.004953106308805195,0.4233576642335766,274
KZT_RUB,5,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",0,1,0.003448576557568932,0.004949969696067798,0.4233576642335766,274
TJS_RUB,1,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",21,22,0.06376583367925133,0.09335529442914221,0.5802919708029197,274
TJS_RUB,1,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",21,22,0.06382802210666197,0.09330907163888472,0.5583941605839416,274
TJS_RUB,1,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",295,296,0.06330656109942139,0.09146266166465462,0.5364963503649635,274
TJS_RUB,1,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",317,318,0.06323190555499393,0.09187815797423053,0.5401459854014599,274
TJS_RUB,2,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",0,1,0.10121703938640289,0.14408183749546402,0.4927007299270073,274
TJS_RUB,2,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",22,23,0.10132152699754204,0.14406247933268396,0.5072992700729927,274
TJS_RUB,2,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",22,23,0.10113335541324481,0.1436033655268273,0.5291970802919708,274
TJS_RUB,2,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",108,109,0.10113497722618937,0.14395959529899965,0.5766423357664233,274
TJS_RUB,3,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",1,2,0.12682296319100364,0.1765538435391563,0.5072992700729927,274
TJS_RUB,3,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",0,1,0.1268420038046993,0.17658687991904884,0.5072992700729927,274
TJS_RUB,3,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",22,23,0.126636177306639,0.17604155928210946,0.5036496350364964,274
TJS_RUB,3,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",90,91,0.12685050497172687,0.17617336772381187,0.5291970802919708,274
TJS_RUB,4,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",0,1,0.14319237114079456,0.20122364183679897,0.5401459854014599,274
TJS_RUB,4,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",0,1,0.14321701975774243,0.20121630818192643,0.5401459854014599,274
TJS_RUB,4,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",48,49,0.14267130990889132,0.20074972281168643,0.5364963503649635,274
TJS_RUB,4,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",35,36,0.14265281546655878,0.20063963255314915,0.5547445255474452,274
