corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5
AMD_RUB,2024-05-23,0.232224,0.43333333333333335,0.232867,0.00276123280670931,0.23214949398374002,0.2320630119787888,0.23233881271200466,0.2324489870487522,0.23260101771803224,0.2320630119787888,0.0006932445449703745,0.227914,0.01855966652886871
AMD_RUB,2024-05-24,0.232852,0.4222222222222223,0.232224,-0.002704285517431401,0.2329060052228624,0.23287785095007615,0.23302629150781895,0.23310040113083383,0.23335974256276396,0.23287785095007615,0.0,0.227914,0.02120660333602459
AMD_RUB,2024-05-25,0.231329,0.4666666666666667,0.232224,0.003854037481052806,0.23098222383881278,0.23106898395305803,0.23142507540457674,0.23154114073202098,0.23172535962551832,0.23098222383881278,0.0014990604774465083,0.227914,0.014762524370053046
AMD_RUB,2024-05-28,0.228552,0.5555555555555556,0.231329,0.012004547635618541,0.22820054753616376,0.2282298286721408,0.22863294188930167,0.22878859498188053,0.22889801324298356,0.22820054753616376,0.0015377352367787168,0.227914,0.002791487276418494
AMD_RUB,2024-05-29,0.227914,0.6,0.228552,0.002791487276418494,0.22790243015102082,0.2278732426305804,0.22800623200940925,0.2281933548561592,0.2282960428742328,0.2278732426305804,0.00017882784479939095,0.229146,0.0
AMD_RUB,2024-05-30,0.230346,0.48888888888888893,0.227914,-0.010670691576647287,0.23049566939935293,0.23047352457768056,0.23054933401391767,0.23068661041040162,0.231001469957686,0.23047352457768056,0.0,0.22862,0.007493075634046198
AMD_RUB,2024-05-31,0.231219,0.47777777777777775,0.227914,-0.014501083742113263,0.23134068342312042,0.23136760127027153,0.23161695818091066,0.2318166476868224,0.2318574181097092,0.23134068342312042,0.0,0.22862,0.011240425743559214
AMD_RUB,2024-06-01,0.232824,0.4444444444444444,0.227914,-0.021543213668313476,0.23319542233090793,0.2333919167789151,0.23329130672394002,0.23360697455085574,0.23355799770416266,0.23319542233090793,0.0,0.22862,0.018056557743188043
AMD_RUB,2024-06-04,0.230635,0.5111111111111111,0.227914,-0.01193871372535255,0.23046546806668805,0.2306358425692699,0.23095690057544468,0.2310454619842192,0.2311006180488841,0.23046546806668805,0.0007350659410408482,0.22862,0.008736748542068708
AMD_RUB,2024-06-05,0.229146,0.5555555555555556,0.227914,-0.005405547706591008,0.22909035785948711,0.22923088790795879,0.22936067419131353,0.22946381869007137,0.2295973929049898,0.22909035785948711,0.00024282396599929195,0.22862,0.002295479737809077
AMD_RUB,2024-06-06,0.22862,0.6,0.229146,0.002295479737809077,0.2286163120337019,0.2286706847005796,0.22873610335840136,0.22885631035589818,0.22903305278445557,0.2286163120337019,1.613142462645136e-05,0.227317,0.005699413874551652
AMD_RUB,2024-06-07,0.22897,0.5777777777777777,0.22862,-0.0015309246785058918,0.22903340867145938,0.22896861974485425,0.22909821707885636,0.22921442103894882,0.22944074625667982,0.22896861974485425,6.028104755037342e-06,0.227317,0.007219286369393438
AMD_RUB,2024-06-08,0.228936,0.5888888888888889,0.22862,-0.0013822062811652993,0.2289296843770888,0.22889153001381157,0.22906832079769834,0.2292098023882261,0.229328259453971,0.22889153001381157,0.0001942463666196138,0.227317,0.007071845406576551
AMD_RUB,2024-06-11,0.229639,0.5444444444444445,0.22862,-0.004457177849707025,0.22960832824608654,0.2295272731566852,0.22978361015873947,0.22990391139359456,0.23018450866880616,0.2295272731566852,0.00048653252851132994,0.223897,0.025004463527536686
AMD_RUB,2024-06-12,0.229685,0.5444444444444445,0.22862,-0.004658385093167747,0.22974188597664383,0.2298962416222973,0.22997960627249525,0.23008464662187214,0.2301730949809552,0.22974188597664383,0.0,0.212641,0.07420597775213882
AMD_RUB,2024-06-14,0.227317,0.7444444444444445,0.22862,0.005699413874551652,0.2269738467833147,0.22698556591630722,0.22740449529012943,0.22752755400326777,0.2276815755914762,0.2269738467833147,0.0015095800872143021,0.212641,0.06456182335681007
AMD_RUB,2024-06-15,0.229261,0.5777777777777777,0.227317,-0.00855193408324059,0.22952381550576195,0.2296066114655331,0.22951195866980809,0.2296286301246737,0.22986738473403914,0.22951195866980809,0.0,0.212641,0.07249379528136053
AMD_RUB,2024-06-18,0.22905,0.6,0.227317,-0.007623714900337469,0.2290278905055607,0.22907181684628122,0.22917812631588272,0.22938273021769198,0.2294764808575875,0.2290278905055607,9.652693490205283e-05,0.212641,0.07163938004802448
AMD_RUB,2024-06-19,0.223897,0.9888888888888889,0.227317,0.01504506922051575,0.22331748702215584,0.22363000126100527,0.22400615349315345,0.22399661604138316,0.22429622526923068,0.22331748702215584,0.002588301664801989,0.212641,0.050273116656319713
AMD_RUB,2024-06-20,0.212641,1.0,0.223897,0.050273116656319713,0.2120882408382656,0.2134222515596245,0.2137518686554468,0.21423536751859662,0.2140159210391769,0.2120882408382656,0.002599494743414439,0.220058,0.0
