corridor,p,d,q,feature_set,n_features,fit_status,error_message,converged,warning_count,warning_messages,aic,bic,n_fit,frozen_exog_all_origins,n_origins,MAE_H1,RMSE_H1,DirectionalAccuracy_H1,coverage_H1,mean_interval_width_H1,MAE_H2,RMSE_H2,DirectionalAccuracy_H2,coverage_H2,mean_interval_width_H2,MAE_H3,RMSE_H3,DirectionalAccuracy_H3,coverage_H3,mean_interval_width_H3,MAE_H4,RMSE_H4,DirectionalAccuracy_H4,coverage_H4,mean_interval_width_H4,MAE_H5,RMSE_H5,DirectionalAccuracy_H5,coverage_H5,mean_interval_width_H5,Path_MAE_5,Future_Best_MAE_5,Regret_MAE_5,n_forecasts
AMD_RUB,0,1,0,SET_A,6,success,,True,0,,-13543.641903628886,-13507.838517490321,1232,True,274,0.0016854051094890511,0.002464246452831367,0.0,0.6788321167883211,0.0038330228057206215,0.002678616788321169,0.0038483701939438005,0.0036496350364963502,0.6423357664233577,0.0054207128367355075,0.00333182481751825,0.004772675408483645,0.0,0.6459854014598541,0.006638990246078324,0.003806281021897811,0.005447847834287174,0.0,0.6240875912408759,0.007666045611441241,0.004188857664233578,0.006033231502985208,0.0,0.6532846715328468,0.008570899552898293,0.003138197080291972,0.003764113138686133,0.014138629304368551,274
AMD_RUB,0,1,0,SET_B,10,success,,True,0,,-13535.897218538183,-13479.634754606152,1232,True,274,0.0016854051094890516,0.002464246452831367,0.0,0.6788321167883211,0.0038326250100962464,0.002678616788321169,0.0038483701939438005,0.0036496350364963502,0.6423357664233577,0.00542015026876841,0.00333182481751825,0.004772675408483646,0.0,0.6459854014598541,0.006638301243845856,0.0038062810218978116,0.0054478478342871745,0.0,0.6240875912408759,0.007665250020192474,0.004188857664233578,0.006033231502985208,0.0,0.6532846715328468,0.008570010054841036,0.0031381970802919724,0.003764113138686133,0.014138629304368553,274
AMD_RUB,1,1,0,SET_A,6,success,,True,0,,-13676.99298072805,-13636.074825141119,1232,True,274,0.0016626936037574809,0.0024464487456009277,0.5547445255474452,0.6715328467153284,0.003628139563945587,0.002716232080775052,0.0038918478603749795,0.5437956204379562,0.6824817518248175,0.006074795180262549,0.003364725488304725,0.004841706584524478,0.5547445255474452,0.7262773722627737,0.008061189101419862,0.003861810535224735,0.005525338758407506,0.5364963503649635,0.7116788321167883,0.009728028211186079,0.004251687753930675,0.006131252851386322,0.5109489051094891,0.708029197080292,0.01117297138359208,0.0031714298923985335,0.003728683992424845,0.013805933606817731,274
AMD_RUB,1,1,0,SET_B,10,success,,True,0,,-13669.599680571213,-13608.222447190816,1232,True,274,0.001662473508257356,0.0024468568224470504,0.5547445255474452,0.6715328467153284,0.003626912625779744,0.0027155022663183613,0.003890908468316454,0.5437956204379562,0.6751824817518248,0.006067719602251275,0.0033639826369391717,0.004839803653279531,0.5401459854014599,0.7262773722627737,0.008047748101198838,0.003860573962266941,0.005523258022789314,0.5218978102189781,0.7116788321167883,0.009708726981789198,0.004249684286324714,0.006129164426200361,0.5109489051094891,0.708029197080292,0.011148491586036657,0.003170443332021309,0.0037289182134535425,0.01381125676471826,274
AMD_RUB,0,1,1,SET_A,6,success,,True,0,,-13619.063240910582,-13578.151592034053,1232,True,274,0.0016557718014431695,0.0024331069902397023,0.5656934306569343,0.6678832116788321,0.0036975360172345484,0.0026842190909554023,0.0038495957868118083,0.5255474452554745,0.6715328467153284,0.005895165358881726,0.0033346679439739692,0.004786066470981218,0.551094890510949,0.7007299270072993,0.0074722270186585735,0.0038142970448528184,0.0054627861945727605,0.5401459854014599,0.6824817518248175,0.008770141311756796,0.004203112796949028,0.006059089863622284,0.5145985401459854,0.6824817518248175,0.009899322231243726,0.0031384137356348773,0.0037521922109644166,0.0139737680768902,274
AMD_RUB,0,1,1,SET_B,10,success,,True,0,,-13611.328571617392,-13549.9610983026,1232,True,274,0.001656361803761064,0.0024341106038861626,0.5656934306569343,0.6678832116788321,0.0036971470245306115,0.00268413106300226,0.00384978661630207,0.5182481751824818,0.6715328467153284,0.005883466302424268,0.003334825767716869,0.004785783851323354,0.5364963503649635,0.6970802919708029,0.007453955684234283,0.003813937233542402,0.005462446787585085,0.5255474452554745,0.6788321167883211,0.008746870008940078,0.004202667290421869,0.006058580126740178,0.5072992700729927,0.6824817518248175,0.009871879991372557,0.0031383846316888927,0.0037523282592118365,0.013978464082657762,274
KGS_RUB,0,1,0,SET_A,6,success,,True,0,,-9850.169056445051,-9814.365670306486,1232,True,274,0.0075020291970802925,0.011140205074184702,0.0,0.6934306569343066,0.017202676853289956,0.011922872262773715,0.0171738924092764,0.0,0.6678832116788321,0.0243282589150442,0.014813335766423352,0.020967009286923972,0.0,0.6423357664233577,0.029795910336087042,0.016668054744525537,0.02377751825994861,0.0,0.6423357664233577,0.03440535370657967,0.018113693430656923,0.02633475413595994,0.0,0.6459854014598541,0.03846635483891836,0.013803997080291962,0.016632291970802914,0.013890992469094185,274
KGS_RUB,0,1,0,SET_B,10,success,,True,0,,-9846.145719405537,-9789.883255473505,1232,True,274,0.007502029197080291,0.011140205074184699,0.0,0.6934306569343066,0.017174892172808764,0.011922872262773717,0.017173892409276397,0.0,0.6678832116788321,0.024288965443081786,0.014813335766423352,0.020967009286923976,0.0,0.6423357664233577,0.029747785857821896,0.016668054744525537,0.02377751825994861,0.0,0.6423357664233577,0.034349784345617536,0.018113693430656923,0.026334754135959943,0.0,0.6459854014598541,0.03840422640462959,0.013803997080291964,0.01663229197080291,0.013890992469094185,274
KGS_RUB,1,1,0,SET_A,6,success,,True,0,,-10094.629484009354,-10053.711328422423,1232,True,274,0.007498235535948727,0.011217731753288777,0.5693430656934306,0.6715328467153284,0.015564548234690001,0.012212659046243279,0.017654279786056715,0.572992700729927,0.6934306569343066,0.027306881232092836,0.015031436182968226,0.021519965029535685,0.5328467153284672,0.718978102189781,0.037342269522829596,0.01703069502115461,0.024312661787892112,0.5328467153284672,0.7408759124087592,0.04597031410419383,0.018452055453871557,0.02692531827198525,0.5328467153284672,0.7445255474452555,0.05351788745700591,0.014045016248037284,0.016491574747933675,0.013581228989995257,274
KGS_RUB,1,1,0,SET_B,10,success,,True,0,,-10099.12842914158,-10037.751195761182,1232,True,274,0.007498495216911805,0.01121738847573973,0.572992700729927,0.6678832116788321,0.015483842188058162,0.012213525675464756,0.017653553322116395,0.5620437956204379,0.6934306569343066,0.027257336337162208,0.015028907516498831,0.021522462227902734,0.5364963503649635,0.7153284671532847,0.03736039274757674,0.01703170653142457,0.024326933978591907,0.5291970802919708,0.7408759124087592,0.04606628590966588,0.018458031651662776,0.026947404490623744,0.5291970802919708,0.7481751824817519,0.05369030538163111,0.014046133318392549,0.01648390980228522,0.013573697078272159,274
