corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5,partition,favourability_percentile_20,regret_quality,good_day_score,actual_good_day,rate_relative_to_prior_20_range,eligible_a_strict,is_cooldown_a_strict,observations_since_last_signal_a_strict,adaptive_percentile_level_a_strict,adaptive_score_threshold_a_strict,signal_a_strict,effective_favourability_floor_a_strict,effective_regret_ceiling_a_strict,eligible_b_balanced,is_cooldown_b_balanced,observations_since_last_signal_b_balanced,adaptive_percentile_level_b_balanced,adaptive_score_threshold_b_balanced,signal_b_balanced,effective_favourability_floor_b_balanced,effective_regret_ceiling_b_balanced,eligible_c_more_frequent,is_cooldown_c_more_frequent,observations_since_last_signal_c_more_frequent,adaptive_percentile_level_c_more_frequent,adaptive_score_threshold_c_more_frequent,signal_c_more_frequent,effective_favourability_floor_c_more_frequent,effective_regret_ceiling_c_more_frequent
AMD_RUB,2025-07-12,0.202874,0.9888888888888888,0.20301,0.0006699177380424,0.2028527350881482,0.2026864475750495,0.2028471232874214,0.2029938341222967,0.2030314502177598,0.2026864475750495,0.0009244773847338,0.202953,0.0,TEST,0.95,0.90755226152662,0.933020904610648,True,0.022471910112360285,True,False,7.0,0.7,0.9400000000000001,False,0.75,0.0075,True,False,7.0,0.7,0.9400000000000001,False,0.7,0.01,True,False,7.0,0.7,0.9400000000000001,False,0.7,0.01
AMD_RUB,2025-07-15,0.20402,0.8777777777777778,0.202874,-0.005648826365133,0.2041807342416632,0.2042045882531512,0.2042331093063607,0.20424417827821,0.2043068959237113,0.2041807342416632,0.0,0.202953,0.0052298794235859,TEST,0.44999999999999996,1.0,0.6699999999999999,False,0.32192317742357246,False,False,8.0,0.7,0.9400000000000001,False,0.75,0.0075,False,False,8.0,0.7,0.9400000000000001,False,0.7,0.01,False,False,8.0,0.7,0.9400000000000001,False,0.7,0.01
AMD_RUB,2025-07-16,0.202953,0.9666666666666668,0.202874,-0.0003894042607726,0.2027537947497572,0.2027574802900761,0.2030025441380143,0.2031101316523004,0.2031498235626609,0.2027537947497572,0.0009815339031342,0.203038,0.0,TEST,0.85,0.90184660968658,0.8707386438746321,True,0.04311471126208482,True,False,9.0,0.7,0.9351146332274536,False,0.75,0.0075,True,False,9.0,0.7,0.9351146332274536,False,0.7,0.01,True,False,9.0,0.7,0.9351146332274536,False,0.7,0.01
AMD_RUB,2025-07-17,0.203038,0.9444444444444444,0.202874,-0.0008083835286926,0.203038731235095,0.2030111169338869,0.2030445009514525,0.2032301210306902,0.2032291168403553,0.2030111169338869,0.0001324041121026,0.203371,0.0,TEST,0.75,0.98675958878974,0.844703835515896,False,0.06532532009406856,True,False,10.0,0.7,0.9301529114058692,False,0.75,0.0075,True,False,10.0,0.7,0.9301529114058692,False,0.7,0.01,True,False,10.0,0.7,0.9301529114058692,False,0.7,0.01
AMD_RUB,2025-07-18,0.203545,0.8777777777777778,0.202874,-0.003307471632639,0.2036537970454105,0.2036850462745851,0.2037423624555345,0.2037977454078198,0.2038704824533213,0.2036537970454105,0.0,0.203371,0.0008548478223489,TEST,0.44999999999999996,1.0,0.6699999999999999,False,0.19780506924484145,False,False,11.0,0.7,0.9301529114058692,False,0.75,0.0075,False,False,11.0,0.7,0.9301529114058692,False,0.7,0.01,False,False,11.0,0.7,0.9301529114058692,False,0.7,0.01
AMD_RUB,2025-07-19,0.203818,0.8555555555555556,0.202874,-0.0046531344578408,0.2039052690214138,0.2039512088761459,0.2040704096638464,0.2041114165732918,0.2041464469954016,0.2039052690214138,0.0,0.203371,0.0021931330893248,TEST,0.35,1.0,0.61,False,0.26914031878756306,False,False,12.0,0.6,0.891355459576704,False,0.75,0.0075,False,False,12.0,0.6,0.891355459576704,False,0.7,0.01,False,False,12.0,0.6,0.891355459576704,False,0.7,0.01
AMD_RUB,2025-07-22,0.204068,0.8222222222222222,0.202953,-0.0054938828201603,0.2041654242700468,0.2041731286156799,0.2042994855091238,0.204378996314375,0.2043968498633958,0.2041654242700468,0.0,0.203371,0.0034155281572809,TEST,0.30000000000000004,1.0,0.5800000000000001,False,0.33446563888163167,False,False,13.0,0.6,0.891355459576704,False,0.75,0.0075,False,False,13.0,0.6,0.891355459576704,False,0.7,0.01,False,False,13.0,0.6,0.891355459576704,False,0.7,0.01
AMD_RUB,2025-07-23,0.203371,0.9111111111111112,0.202953,-0.0020595901514143,0.2033410394219947,0.2033236495320647,0.203453969660888,0.20355837319282,0.203591503209097,0.2033236495320647,0.000232828023343,0.204344,0.0,TEST,0.65,0.9767171976657,0.78068687906628,False,0.15233864645936782,False,False,14.0,0.6,0.891355459576704,False,0.75,0.0075,False,False,14.0,0.6,0.891355459576704,False,0.7,0.01,False,False,14.0,0.6,0.891355459576704,False,0.7,0.01
AMD_RUB,2025-07-24,0.204344,0.7666666666666666,0.203038,-0.0064322934623075,0.2045829238253245,0.2046350681719246,0.2046081864403714,0.2046926215747313,0.2047783909767262,0.2045829238253245,0.0,0.20551,0.0,TEST,0.19999999999999996,1.0,0.52,False,0.46433900328260375,False,False,15.0,0.6,0.891355459576704,False,0.75,0.0075,False,False,15.0,0.6,0.891355459576704,False,0.7,0.01,False,False,15.0,0.6,0.891355459576704,False,0.7,0.01
AMD_RUB,2025-07-25,0.20551,0.6333333333333333,0.203371,-0.0105177237659253,0.2057625474772339,0.2058924496836915,0.2058931561873641,0.2059956419312525,0.2060148475891906,0.2057625474772339,0.0,0.207201,0.0,TEST,0.0,1.0,0.4,False,0.8122948373619839,False,False,16.0,0.6,0.891355459576704,False,0.75,0.0075,False,False,16.0,0.6,0.891355459576704,False,0.7,0.01,False,False,16.0,0.6,0.891355459576704,False,0.7,0.01
