corridor,evaluation_split,forecast_origin_date,forecast_target_date,forecast_step,actual_rate,predicted_rate,lower_95,upper_95,origin_rate,p,d,q
AMD_RUB,test,2025-07-12,2025-07-15,1,0.20402,0.202874,0.19830809976950514,0.20743990023049486,0.202874,0,1,0
AMD_RUB,test,2025-07-12,2025-07-16,2,0.202953,0.202874,0.19641684196959175,0.20933115803040825,0.202874,0,1,0
AMD_RUB,test,2025-07-12,2025-07-17,3,0.203038,0.202874,0.19496562881849247,0.21078237118150753,0.202874,0,1,0
AMD_RUB,test,2025-07-12,2025-07-18,4,0.203545,0.202874,0.1937421995390103,0.21200580046098969,0.202874,0,1,0
AMD_RUB,test,2025-07-12,2025-07-19,5,0.203818,0.202874,0.19266433670613156,0.21308366329386844,0.202874,0,1,0
AMD_RUB,test,2025-07-12,2025-07-22,6,0.204068,0.202874,0.19168987421883152,0.21405812578116848,0.202874,0,1,0
AMD_RUB,test,2025-07-12,2025-07-23,7,0.203371,0.202874,0.19079376347897814,0.21495423652102186,0.202874,0,1,0
AMD_RUB,test,2025-07-12,2025-07-24,8,0.204344,0.202874,0.1899596839391835,0.2157883160608165,0.202874,0,1,0
AMD_RUB,test,2025-07-12,2025-07-25,9,0.20551,0.202874,0.18917629930851546,0.21657170069148454,0.202874,0,1,0
AMD_RUB,test,2025-07-12,2025-07-26,10,0.207201,0.202874,0.1884353557025485,0.2173126442974515,0.202874,0,1,0
AMD_RUB,test,2025-07-15,2025-07-16,1,0.202953,0.20402,0.19945520204942618,0.20858479795057383,0.20402,0,1,0
AMD_RUB,test,2025-07-15,2025-07-17,2,0.203038,0.20402,0.1975644008288056,0.2104755991711944,0.20402,0,1,0
AMD_RUB,test,2025-07-15,2025-07-18,3,0.203545,0.20402,0.19611353802331988,0.21192646197668014,0.20402,0,1,0
AMD_RUB,test,2025-07-15,2025-07-19,4,0.203818,0.20402,0.1948904040988524,0.21314959590114763,0.20402,0,1,0
AMD_RUB,test,2025-07-15,2025-07-22,5,0.204068,0.20402,0.19381280147896524,0.21422719852103478,0.20402,0,1,0
AMD_RUB,test,2025-07-15,2025-07-23,6,0.203371,0.20402,0.19283857424219178,0.21520142575780823,0.20402,0,1,0
AMD_RUB,test,2025-07-15,2025-07-24,7,0.204344,0.20402,0.1919426798375244,0.21609732016247563,0.20402,0,1,0
AMD_RUB,test,2025-07-15,2025-07-25,8,0.20551,0.20402,0.19110880165761124,0.21693119834238878,0.20402,0,1,0
AMD_RUB,test,2025-07-15,2025-07-26,9,0.207201,0.20402,0.19032560614827856,0.21771439385172145,0.20402,0,1,0
AMD_RUB,test,2025-07-15,2025-07-29,10,0.207359,0.20402,0.18958484141771806,0.21845515858228196,0.20402,0,1,0
AMD_RUB,test,2025-07-16,2025-07-17,1,0.203038,0.202953,0.19838930192934642,0.20751669807065357,0.202953,0,1,0
AMD_RUB,test,2025-07-16,2025-07-18,2,0.203545,0.202953,0.1964989562939058,0.2094070437060942,0.202953,0,1,0
AMD_RUB,test,2025-07-16,2025-07-19,3,0.203818,0.202953,0.19504844307122396,0.21085755692877603,0.202953,0,1,0
AMD_RUB,test,2025-07-16,2025-07-22,4,0.204068,0.202953,0.19382560385869285,0.21208039614130714,0.202953,0,1,0
AMD_RUB,test,2025-07-16,2025-07-23,5,0.203371,0.202953,0.19274826088523397,0.21315773911476601,0.202953,0,1,0
AMD_RUB,test,2025-07-16,2025-07-24,6,0.204344,0.202953,0.1917742683867747,0.2141317316132253,0.202953,0,1,0
AMD_RUB,test,2025-07-16,2025-07-25,7,0.20551,0.202953,0.19087858984626535,0.21502741015373464,0.202953,0,1,0
AMD_RUB,test,2025-07-16,2025-07-26,8,0.207201,0.202953,0.1900449125878116,0.2158610874121884,0.202953,0,1,0
AMD_RUB,test,2025-07-16,2025-07-29,9,0.207359,0.202953,0.18926190578803928,0.2166440942119607,0.202953,0,1,0
AMD_RUB,test,2025-07-16,2025-07-30,10,0.214203,0.202953,0.18852131954341866,0.21738468045658133,0.202953,0,1,0
AMD_RUB,test,2025-07-17,2025-07-18,1,0.203545,0.203038,0.1984757215698638,0.2076002784301362,0.203038,0,1,0
AMD_RUB,test,2025-07-17,2025-07-19,2,0.203818,0.203038,0.19658596396877911,0.20949003603122088,0.203038,0,1,0
AMD_RUB,test,2025-07-17,2025-07-22,3,0.204068,0.203038,0.1951359019607285,0.2109400980392715,0.203038,0,1,0
AMD_RUB,test,2025-07-17,2025-07-23,4,0.203371,0.203038,0.19391344313972755,0.21216255686027244,0.203038,0,1,0
AMD_RUB,test,2025-07-17,2025-07-24,5,0.204344,0.203038,0.1928364352979344,0.2132395647020656,0.203038,0,1,0
AMD_RUB,test,2025-07-17,2025-07-25,6,0.20551,0.203038,0.1918627457816604,0.2142132542183396,0.203038,0,1,0
AMD_RUB,test,2025-07-17,2025-07-26,7,0.207201,0.203038,0.1909673458620254,0.2151086541379746,0.203038,0,1,0
AMD_RUB,test,2025-07-17,2025-07-29,8,0.207359,0.203038,0.19013392793755826,0.21594207206244173,0.203038,0,1,0
AMD_RUB,test,2025-07-17,2025-07-30,9,0.214203,0.203038,0.18935116470959135,0.21672483529040865,0.203038,0,1,0
AMD_RUB,test,2025-07-17,2025-07-31,10,0.2132,0.203038,0.18861080884091216,0.21746519115908783,0.203038,0,1,0
AMD_RUB,test,2025-07-18,2025-07-19,1,0.203818,0.203545,0.19898408340073384,0.20810591659926617,0.203545,0,1,0
