corridor,horizon,model,params,MAE,RMSE,DA,n_validation
AMD_RUB,1,DIRECT_RIDGE,"{""alpha"": 0.1}",0.0016721457594924332,0.0024449269991055687,0.5620437956204379,274
AMD_RUB,1,DIRECT_RIDGE,"{""alpha"": 1.0}",0.0016730397331870595,0.0024450067258613155,0.5620437956204379,274
AMD_RUB,1,DIRECT_RIDGE,"{""alpha"": 10.0}",0.001677540236516227,0.002445859033109005,0.5437956204379562,274
AMD_RUB,1,DIRECT_RIDGE,"{""alpha"": 100.0}",0.0016769384782834142,0.0024453714177019373,0.5291970802919708,274
AMD_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.0016762114931423064,0.0024565504407816096,0.5437956204379562,274
AMD_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.0016735788230179656,0.002449238564679389,0.5620437956204379,274
AMD_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.0016802966417953926,0.00247533179498533,0.5401459854014599,274
AMD_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.0016891072468434884,0.00247975997524978,0.551094890510949,274
AMD_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.0016850570453804143,0.002468260223864356,0.5620437956204379,274
AMD_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.001692911300986649,0.0024920419449993582,0.5766423357664233,274
AMD_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.0016960390888897357,0.0025047467124940325,0.5766423357664233,274
AMD_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.0017088110585366798,0.0025235931384368806,0.5656934306569343,274
