corridor,date,rate_t,good_score,closing_score,good_day_candidate,window_closing_candidate,positive_market_fact_candidate,fact_decline_3_quotes,fact_weekly_gain_1pct,fact_low_percentile_30d,golden_good_day,golden_window_closing,golden_positive_market_fact,suppressed_by_priority,suppressed_by_cooldown_only,suppressed_by_weekly_cap,deferred_1d,final_push,final_push_type,final_push_reason,policy_version
AMD_RUB,2026-01-01,0.205126,0.07872331916828995,0.14684298565087028,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-02,0.205126,0.06446651124617776,0.13352623906156758,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-05,0.205126,0.038946718161178465,0.23344295996927228,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-06,0.205126,0.038946718161178465,0.23344295996927228,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-07,0.205126,0.038946718161178465,0.23344295996927228,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-08,0.205126,0.038946718161178465,0.23344295996927228,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-09,0.205126,0.038946718161178465,0.23344295996927228,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-12,0.205126,0.038946718161178465,0.23344295996927228,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-13,0.20672,0.009939022302088193,0.10556280834716106,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-14,0.207055,0.00913081126174153,0.16015284331885246,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-15,0.206587,0.04959215208139051,0.34400831038177765,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-16,0.206969,0.06803286720708336,0.16146436165890046,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-19,0.20483,0.8296155754303158,0.0005356188697024622,True,False,False,0,0,0,False,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-20,0.205227,0.7792971525371499,0.0014046220225741805,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-21,0.205229,0.7342376272927024,0.0014793766455139135,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-22,0.204452,0.8427314168694362,0.00019864889591458595,True,False,True,0,1,0,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-23,0.200586,0.8749092495764914,0.00019643632305474076,True,False,True,0,1,1,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-26,0.200292,0.7824661191841725,0.0006703531815698867,False,False,True,1,1,1,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-27,0.200628,0.8966383409297591,0.0013359583324130694,True,False,True,0,1,0,True,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-28,0.202059,0.6806533837819546,0.016169344074658656,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-29,0.201304,0.7054248551567661,0.003460646334890051,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-01-30,0.200541,0.8638451918991062,0.003624402607869711,True,False,True,0,0,1,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-02,0.200012,0.9685180653542277,0.0021847418189630085,True,False,True,1,0,1,True,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-03,0.203209,0.01665762856366181,0.7319964817104954,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-04,0.203419,0.039293190127878276,0.4899545721425931,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-05,0.203326,0.022527442875920862,0.3448520372813843,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-06,0.202514,0.22477625838846857,0.04224629396165392,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-09,0.204008,0.018233876706054027,0.3159526248155499,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-10,0.20544,0.004570455428139293,0.7459755289894552,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-11,0.204322,0.2666679061640651,0.5978150739209127,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-12,0.205199,0.05183798081591806,0.3717810167234922,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-13,0.204434,0.1321188712362915,0.0850126526007287,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-16,0.204792,0.6439131552061784,0.21012673181599348,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
