corridor,p,d,q,fit_status,warning_count,warning_messages,error_message,mean_aic,mean_bic,n_refits,validation_MAE_H1,validation_RMSE_H1,validation_DA_H1,validation_n_forecasts_H1,validation_MAE_H3,validation_RMSE_H3,validation_DA_H3,validation_n_forecasts_H3,validation_MAE_H5,validation_RMSE_H5,validation_DA_H5,validation_n_forecasts_H5,validation_MAE_H10,validation_RMSE_H10,validation_DA_H10,validation_n_forecasts_H10,validation_Path_MAE_5,validation_Future_Best_MAE_5,validation_Regret_MAE_5,validation_Path_MAE_10,validation_Future_Best_MAE_10,validation_Regret_MAE_10,cache_version,dataset_sha256,split_sha256,grid_signature
AMD_RUB,0,1,0,success,0,,,-13511.165012150272,-13505.88269906646,274,0.0016854051094890516,0.002464246452831367,0.0,274,0.0033318248175182494,0.004772675408483645,0.0,274,0.004188857664233578,0.006033231502985208,0.0,274,0.00564677372262774,0.007632050825493744,0.0,274,0.0031381970802919724,0.003764113138686133,0.014138629304368553,0.004146881751824819,0.005787423357664235,0.02321709387819119,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,0,1,1,success,0,,,-13513.939634106357,-13503.376385640611,274,0.0016536106451933265,0.0024216824605588086,0.551094890510949,274,0.003325239038755935,0.004768250610804427,0.5364963503649635,274,0.0041944918012648885,0.006038464069799641,0.5291970802919708,274,0.0056693056761031,0.0076549659610598165,0.49635036496350365,274,0.0031308153439568017,0.003749528622217003,0.013953396307635988,0.004150127158095879,0.005790253989716359,0.023010000361529177,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,0,1,2,success,0,,,-13502.887354619863,-13487.04454990283,274,0.0016483230764072988,0.0024209041811092025,0.5693430656934306,274,0.003321915108601268,0.004768408729156018,0.5291970802919708,274,0.004189104652950665,0.006030725136044491,0.5145985401459854,274,0.005657719448381673,0.0076414395626746455,0.48905109489051096,274,0.0031262706991445504,0.003740377703305199,0.01394755272994593,0.004142740817208117,0.005771706074195409,0.023000174693458223,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,0,1,3,success,0,,,-13495.53260876131,-13474.411628355048,274,0.0016642043331722813,0.0024406042769608764,0.5620437956204379,274,0.00335334447723348,0.004804672718518912,0.5255474452554745,274,0.004226199198455673,0.00607555637287099,0.5109489051094891,274,0.005696912763016956,0.007692766695899234,0.5145985401459854,274,0.003155268652820609,0.0037367332010555545,0.013877992863398584,0.004176669839354679,0.005758210375390476,0.022900229748814834,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,0,1,5,success,0,,,-13474.283183118017,-13442.609998758373,274,0.0016678526901976012,0.0024516570212301503,0.5620437956204379,274,0.003399164765155412,0.004855690390417319,0.49635036496350365,274,0.004274897041444958,0.006152619993153462,0.5,274,0.005750392880091642,0.007768077786777723,0.49635036496350365,274,0.0031911619654131232,0.003714436586690545,0.013732394978550763,0.004219663308452287,0.005717764378269287,0.022699818920747215,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,1,1,0,success,0,,,-13524.2538363804,-13513.689210212779,274,0.001657094585721487,0.002424784137866161,0.551094890510949,274,0.0033277734817589,0.004771392281259932,0.5364963503649635,274,0.004197919869061311,0.006042643733577515,0.5218978102189781,274,0.005675223587126699,0.0076610367992080266,0.48905109489051096,274,0.0031337804521813207,0.003745450091828968,0.013938513875303885,0.004154501501754536,0.005786262487096071,0.02299435535828801,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,1,1,1,success,0,,,-13511.75924602774,-13495.914373329122,274,0.0016632377546149863,0.0024362747263570214,0.5547445255474452,274,0.003340446516513662,0.004788819742605644,0.5109489051094891,274,0.004207605350285667,0.006055502271804072,0.5036496350364964,274,0.00567494313967396,0.007661550558853669,0.4854014598540146,274,0.003143782179250872,0.003750429286369754,0.013965254490434195,0.004160622557041468,0.005787768514195668,0.023013780169435966,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,1,1,2,success,0,,,-8176.651322355514,-8155.527582732806,274,0.009649362412406708,0.01705140607623954,0.5364963503649635,274,0.7233829507354106,2.284201806619448,0.5145985401459854,274,86.66639585052631,399.11736077902896,0.5036496350364964,274,31971903.04556022,200911407.712702,0.4854014598540146,274,19.00193292620727,39.51229641710282,162.37714486338078,3453837.0322528365,10574974.142869314,42617007.85816574,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,1,1,3,success,0,,,-13495.92490568719,-13469.52368017936,274,0.0016646092968065338,0.0024453239716330025,0.5620437956204379,274,0.0033887732340867464,0.004858072611284082,0.4927007299270073,274,0.0042912746996355295,0.006183912520310355,0.49635036496350365,274,0.0057890148811087895,0.007818727504511295,0.4927007299270073,274,0.003190392131081032,0.0036929717278034566,0.013673244563529013,0.0042400180944206145,0.005669480724094788,0.022520851713138685,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,1,1,5,success,0,,,-13135.806276962718,-13098.85422854313,274,0.0017732200683291458,0.0025532556417225774,0.5583941605839416,274,0.004566647981239673,0.007230203884284088,0.5218978102189781,274,0.008193659195514798,0.01652899127654353,0.5255474452554745,274,0.034450502336643304,0.12079246608232018,0.5109489051094891,274,0.004779633592959735,0.005026569674632624,0.018305232259432043,0.012797277521249342,0.018918509826740725,0.07451673979714489,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
