target,model,threshold,predicted_positive,true_positive,false_positive,false_negative,true_negative,precision,recall,F0_5,average_precision,prevalence,random_precision,classification_lift,final_policy_pushes,safety_hit_rate_h10,random_safety_hit_rate_h10,safety_lift_h10,closing_confirmation_hit_rate_h10,random_closing_confirmation_hit_rate_h10,closing_confirmation_lift_h10,random_replicates,random_seed,cooldown_days,weekly_cap,model_complexity
GOOD_DAY,CATBOOST,0.3,560,248,312,88,617,0.44285714285714284,0.7380952380952381,0.48136645962732916,0.4681607571606073,0.2656126482213439,0.2656126482213439,1.6673044217687072,216,0.4398148148148148,0.47655555555555557,0.922903551721458,,,,1000,42,4,2,2
GOOD_DAY,CATBOOST,0.4,469,222,247,114,682,0.47334754797441364,0.6607142857142857,0.5018083182640144,0.4681607571606073,0.2656126482213439,0.2656126482213439,1.782097167225099,187,0.45989304812834225,0.47745989304812825,0.9632077056616455,,,,1000,42,4,2,2
GOOD_DAY,CATBOOST,0.5,378,180,198,156,731,0.47619047619047616,0.5357142857142857,0.487012987012987,0.4681607571606073,0.2656126482213439,0.2656126482213439,1.792800453514739,168,0.4880952380952381,0.47714880952380956,1.0229413305722233,,,,1000,42,4,2,2
GOOD_DAY,CATBOOST,0.6,295,150,145,186,784,0.5084745762711864,0.44642857142857145,0.49472295514511866,0.4681607571606073,0.2656126482213439,0.2656126482213439,1.9143462469733654,131,0.4961832061068702,0.4772137404580153,1.0397504598896263,,,,1000,42,4,2,2
GOOD_DAY,CATBOOST,0.7,238,123,115,213,814,0.5168067226890757,0.36607142857142855,0.47748447204968947,0.4681607571606073,0.2656126482213439,0.2656126482213439,1.9457157863145258,106,0.5,0.4733584905660377,1.0562818877551021,,,,1000,42,4,2,2
GOOD_DAY,CATBOOST,0.8,161,86,75,250,854,0.5341614906832298,0.25595238095238093,0.4387755102040816,0.4681607571606073,0.2656126482213439,0.2656126482213439,2.011054421768707,64,0.46875,0.47179687499999995,0.9935419771485346,,,,1000,42,4,2,2
GOOD_DAY,HIST_GRADIENT_BOOSTING,0.3,536,246,290,90,639,0.458955223880597,0.7321428571428571,0.4959677419354838,0.43872574181097457,0.2656126482213439,0.2656126482213439,1.7279117803837951,202,0.46534653465346537,0.4762821782178218,0.9770395701025891,,,,1000,42,4,2,1
GOOD_DAY,HIST_GRADIENT_BOOSTING,0.4,470,220,250,116,679,0.46808510638297873,0.6547619047619048,0.4963898916967509,0.43872574181097457,0.2656126482213439,0.2656126482213439,1.7622847011144882,185,0.43783783783783786,0.4767135135135135,0.9184506531204646,,,,1000,42,4,2,1
GOOD_DAY,HIST_GRADIENT_BOOSTING,0.5,401,191,210,145,719,0.4763092269326683,0.5684523809523809,0.4922680412371134,0.43872574181097457,0.2656126482213439,0.2656126482213439,1.7932475359220992,166,0.463855421686747,0.4761626506024096,0.9741533089584151,,,,1000,42,4,2,1
GOOD_DAY,HIST_GRADIENT_BOOSTING,0.6,334,158,176,178,753,0.47305389221556887,0.47023809523809523,0.47248803827751196,0.43872574181097457,0.2656126482213439,0.2656126482213439,1.7809915882520673,143,0.44755244755244755,0.4773146853146853,0.9376465072667605,,,,1000,42,4,2,1
