forecast_origin_date,corridor,horizon,Path_MAE_H,Actual_Future_Best_H,Predicted_Future_Best_H,Future_Best_Absolute_Error_H,Actual_Regret_H,Predicted_Regret_H,Regret_Absolute_Error_H
2025-07-12,AMD_RUB,5,0.0006008000000000014,0.202953,0.202874,7.899999999999574e-05,0.0,0.0,0.0
2025-07-12,AMD_RUB,10,0.0013128,0.202953,0.202874,7.899999999999574e-05,0.0,0.0,0.0
2025-07-15,AMD_RUB,5,0.0005548000000000052,0.202953,0.20402,0.0010670000000000124,0.005229879423585984,0.0,0.005229879423585984
2025-07-15,AMD_RUB,10,0.001175699999999999,0.202953,0.20402,0.0010670000000000124,0.005229879423585984,0.0,0.005229879423585984
2025-07-16,AMD_RUB,5,0.0006150000000000044,0.203038,0.202953,8.500000000000174e-05,0.0,0.0,0.0
2025-07-16,AMD_RUB,10,0.0026927000000000036,0.203038,0.202953,8.500000000000174e-05,0.0,0.0,0.0
2025-07-17,AMD_RUB,5,0.000791200000000003,0.203371,0.203038,0.00033299999999999996,0.0,0.0,0.0
2025-07-17,AMD_RUB,10,0.003623900000000002,0.203371,0.203038,0.00033299999999999996,0.0,0.0,0.0
2025-07-18,AMD_RUB,5,0.0007467999999999974,0.203371,0.203545,0.00017400000000000748,0.0008548478223489031,0.0,0.0008548478223489031
2025-07-18,AMD_RUB,10,0.0037226999999999955,0.203371,0.203545,0.00017400000000000748,0.0008548478223489031,0.0,0.0008548478223489031
2025-07-19,AMD_RUB,5,0.0012595999999999996,0.203371,0.203818,0.00044700000000000295,0.0021931330893248044,0.0,0.0021931330893248044
2025-07-19,AMD_RUB,10,0.004066,0.203371,0.203818,0.00044700000000000295,0.0021931330893248044,0.0,0.0021931330893248044
2025-07-22,AMD_RUB,5,0.001767799999999997,0.203371,0.204068,0.0006970000000000032,0.003415528157280922,0.0,0.003415528157280922
2025-07-22,AMD_RUB,10,0.004231299999999999,0.203371,0.204068,0.0006970000000000032,0.003415528157280922,0.0,0.003415528157280922
2025-07-23,AMD_RUB,5,0.004352400000000001,0.204344,0.203371,0.0009730000000000016,0.0,0.0,0.0
2025-07-23,AMD_RUB,10,0.005296300000000001,0.204344,0.203371,0.0009730000000000016,0.0,0.0,0.0
2025-07-24,AMD_RUB,5,0.0051506,0.20551,0.204344,0.0011660000000000004,0.0,0.0,0.0
2025-07-24,AMD_RUB,10,0.0047894999999999995,0.20551,0.204344,0.0011660000000000004,0.0,0.0,0.0
2025-07-25,AMD_RUB,5,0.004733599999999999,0.207201,0.20551,0.001690999999999998,0.0,0.0,0.0
2025-07-25,AMD_RUB,10,0.0037644999999999983,0.20692,0.20551,0.0014099999999999946,0.0,0.0,0.0
2025-07-26,AMD_RUB,5,0.0034894000000000036,0.207359,0.207201,0.00015799999999999148,0.0,0.0,0.0
2025-07-26,AMD_RUB,10,0.0022077000000000012,0.20692,0.207201,0.00028100000000000347,0.0013561710609504949,0.0,0.0013561710609504949
2025-07-29,AMD_RUB,5,0.0034038000000000124,0.207721,0.207359,0.0003620000000000012,0.0,0.0,0.0
2025-07-29,AMD_RUB,10,0.0021149000000000085,0.20692,0.207359,0.00043899999999999495,0.0021171012591688567,0.0,0.0021171012591688567
2025-07-30,AMD_RUB,5,0.004591800000000007,0.207721,0.214203,0.0064820000000000155,0.030261014084770128,0.0,0.030261014084770128
2025-07-30,AMD_RUB,10,0.005427100000000007,0.20692,0.214203,0.007283000000000012,0.03400045750993222,0.0,0.03400045750993222
2025-07-31,AMD_RUB,5,0.004427600000000004,0.207721,0.2132,0.005479000000000012,0.025698874296435328,0.0,0.025698874296435328
2025-07-31,AMD_RUB,10,0.004990300000000003,0.20692,0.2132,0.006280000000000008,0.02945590994371486,0.0,0.02945590994371486
2025-08-01,AMD_RUB,5,0.0010216000000000058,0.20692,0.209255,0.0023350000000000037,0.01115863420228909,0.0,0.01115863420228909
2025-08-01,AMD_RUB,10,0.0012075000000000002,0.20692,0.209255,0.0023350000000000037,0.01115863420228909,0.0,0.01115863420228909
2025-08-02,AMD_RUB,5,0.001420400000000016,0.20692,0.209435,0.0025150000000000172,0.012008499056986735,0.0,0.012008499056986735
2025-08-02,AMD_RUB,10,0.0014069000000000108,0.20692,0.209435,0.0025150000000000172,0.012008499056986735,0.0,0.012008499056986735
2025-08-05,AMD_RUB,5,0.0006192000000000031,0.20692,0.207721,0.0008009999999999962,0.003856133948902596,0.0,0.003856133948902596
2025-08-05,AMD_RUB,10,0.0007211000000000078,0.20692,0.207721,0.0008009999999999962,0.003856133948902596,0.0,0.003856133948902596
2025-08-06,AMD_RUB,5,0.0007287999999999961,0.20692,0.208445,0.0015249999999999986,0.007316078581880106,0.0,0.007316078581880106
2025-08-06,AMD_RUB,10,0.0008189000000000002,0.20692,0.208445,0.0015249999999999986,0.007316078581880106,0.0,0.007316078581880106
2025-08-07,AMD_RUB,5,0.001358999999999999,0.20692,0.209006,0.0020860000000000045,0.009980574720342979,0.0,0.009980574720342979
2025-08-07,AMD_RUB,10,0.0009830999999999978,0.20692,0.209006,0.0020860000000000045,0.009980574720342979,0.0,0.009980574720342979
2025-08-08,AMD_RUB,5,0.0009416000000000091,0.207538,0.20692,0.0006180000000000074,0.0,0.0,0.0
2025-08-08,AMD_RUB,10,0.00176120000000001,0.207538,0.20692,0.0006180000000000074,0.0,0.0,0.0
2025-08-09,AMD_RUB,5,0.0003522000000000081,0.207538,0.207981,0.00044299999999999895,0.0021300022598218058,0.0,0.0021300022598218058
2025-08-09,AMD_RUB,10,0.001152300000000006,0.207538,0.207981,0.00044299999999999895,0.0021300022598218058,0.0,0.0021300022598218058
2025-08-12,AMD_RUB,5,0.0008386000000000116,0.207538,0.207695,0.00015699999999999048,0.0007559161270131226,0.0,0.0007559161270131226
2025-08-12,AMD_RUB,10,0.0016307000000000127,0.207538,0.207695,0.00015699999999999048,0.0007559161270131226,0.0,0.0007559161270131226
2025-08-13,AMD_RUB,5,0.0009778000000000009,0.207538,0.208101,0.0005630000000000079,0.002705417081128913,0.0,0.002705417081128913
2025-08-13,AMD_RUB,10,0.001569599999999996,0.207538,0.208101,0.0005630000000000079,0.002705417081128913,0.0,0.002705417081128913
2025-08-14,AMD_RUB,5,0.0016200000000000047,0.207993,0.207538,0.00045500000000001095,0.0,0.0,0.0
